Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 221, 	Batch:0, 	Train Loss = 1.953826, 	Val Loss = 1.725246
Epoch 221, 	Batch:1, 	Train Loss = 1.939427, 	Val Loss = 1.725246
Epoch 221, 	Batch:2, 	Train Loss = 2.040383, 	Val Loss = 1.725246
Epoch 221, 	Batch:3, 	Train Loss = 2.067022, 	Val Loss = 1.725246
Epoch 222, 	Batch:0, 	Train Loss = 1.980727, 	Val Loss = 2.161314
Epoch 222, 	Batch:1, 	Train Loss = 1.925550, 	Val Loss = 2.161314
Epoch 222, 	Batch:2, 	Train Loss = 1.958565, 	Val Loss = 2.161314
Epoch 222, 	Batch:3, 	Train Loss = 2.044338, 	Val Loss = 2.161314
Epoch 223, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 2.002816
Epoch 223, 	Batch:1, 	Train Loss = 1.835979, 	Val Loss = 2.002816
Epoch 223, 	Batch:2, 	Train Loss = 2.054152, 	Val Loss = 2.002816
Epoch 223, 	Batch:3, 	Train Loss = 2.092229, 	Val Loss = 2.002816
Epoch 224, 	Batch:0, 	Train Loss = 1.655897, 	Val Loss = 2.284220
Epoch 224, 	Batch:1, 	Train Loss = 1.693289, 	Val Loss = 2.284220
Epoch 224, 	Batch:2, 	Train Loss = 1.781305, 	Val Loss = 2.284220
Epoch 224, 	Batch:3, 	Train Loss = 1.962797, 	Val Loss = 2.284220
Epoch 225, 	Batch:0, 	Train Loss = 2.406825, 	Val Loss = 1.199991
Epoch 225, 	Batch:1, 	Train Loss = 2.259055, 	Val Loss = 1.199991
Epoch 225, 	Batch:2, 	Train Loss = 1.987849, 	Val Loss = 1.199991
Epoch 225, 	Batch:3, 	Train Loss = 1.995950, 	Val Loss = 1.199991
Epoch 226, 	Batch:0, 	Train Loss = 1.946508, 	Val Loss = 2.194475
Epoch 226, 	Batch:1, 	Train Loss = 1.986718, 	Val Loss = 2.194475
Epoch 226, 	Batch:2, 	Train Loss = 2.037784, 	Val Loss = 2.194475
Epoch 226, 	Batch:3, 	Train Loss = 1.960906, 	Val Loss = 2.194475
Epoch 227, 	Batch:0, 	Train Loss = 2.089386, 	Val Loss = 2.416175
Epoch 227, 	Batch:1, 	Train Loss = 1.910034, 	Val Loss = 2.416175
Epoch 227, 	Batch:2, 	Train Loss = 1.914698, 	Val Loss = 2.416175
Epoch 227, 	Batch:3, 	Train Loss = 1.954990, 	Val Loss = 2.416175
Epoch 228, 	Batch:0, 	Train Loss = 2.390598, 	Val Loss = 1.568117
Epoch 228, 	Batch:1, 	Train Loss = 2.240371, 	Val Loss = 1.568117
Epoch 228, 	Batch:2, 	Train Loss = 2.027652, 	Val Loss = 1.568117
Epoch 228, 	Batch:3, 	Train Loss = 2.147557, 	Val Loss = 1.568117
Epoch 229, 	Batch:0, 	Train Loss = 2.343767, 	Val Loss = 2.202644
Epoch 229, 	Batch:1, 	Train Loss = 2.295025, 	Val Loss = 2.202644
Epoch 229, 	Batch:2, 	Train Loss = 2.097290, 	Val Loss = 2.202644
Epoch 229, 	Batch:3, 	Train Loss = 2.178887, 	Val Loss = 2.202644
Epoch 230, 	Batch:0, 	Train Loss = 2.390962, 	Val Loss = 2.217524
Epoch 230, 	Batch:1, 	Train Loss = 2.270881, 	Val Loss = 2.217524
Epoch 230, 	Batch:2, 	Train Loss = 2.083297, 	Val Loss = 2.217524
Epoch 230, 	Batch:3, 	Train Loss = 2.081051, 	Val Loss = 2.217524
Epoch 231, 	Batch:0, 	Train Loss = 2.292567, 	Val Loss = 1.972992
Epoch 231, 	Batch:1, 	Train Loss = 2.001932, 	Val Loss = 1.972992
Epoch 231, 	Batch:2, 	Train Loss = 2.009202, 	Val Loss = 1.972992
Epoch 231, 	Batch:3, 	Train Loss = 2.132821, 	Val Loss = 1.972992
Epoch 232, 	Batch:0, 	Train Loss = 1.936316, 	Val Loss = 2.133916
Epoch 232, 	Batch:1, 	Train Loss = 1.984918, 	Val Loss = 2.133916
Epoch 232, 	Batch:2, 	Train Loss = 1.918434, 	Val Loss = 2.133916
Epoch 232, 	Batch:3, 	Train Loss = 2.013318, 	Val Loss = 2.133916
Epoch 233, 	Batch:0, 	Train Loss = 2.041881, 	Val Loss = 1.931769
Epoch 233, 	Batch:1, 	Train Loss = 2.090726, 	Val Loss = 1.931769
Epoch 233, 	Batch:2, 	Train Loss = 2.045787, 	Val Loss = 1.931769
Epoch 233, 	Batch:3, 	Train Loss = 2.064902, 	Val Loss = 1.931769
Epoch 234, 	Batch:0, 	Train Loss = 0.929679, 	Val Loss = 2.191145
Epoch 234, 	Batch:1, 	Train Loss = 1.523139, 	Val Loss = 2.191145
Epoch 234, 	Batch:2, 	Train Loss = 1.582352, 	Val Loss = 2.191145
Epoch 234, 	Batch:3, 	Train Loss = 1.601758, 	Val Loss = 2.191145
Epoch 235, 	Batch:0, 	Train Loss = 2.100881, 	Val Loss = 1.958482
Epoch 235, 	Batch:1, 	Train Loss = 2.075707, 	Val Loss = 1.958482
Epoch 235, 	Batch:2, 	Train Loss = 2.123697, 	Val Loss = 1.958482
Epoch 235, 	Batch:3, 	Train Loss = 2.098109, 	Val Loss = 1.958482
Epoch 236, 	Batch:0, 	Train Loss = 2.107523, 	Val Loss = 2.174338
Epoch 236, 	Batch:1, 	Train Loss = 2.102966, 	Val Loss = 2.174338
Epoch 236, 	Batch:2, 	Train Loss = 1.960775, 	Val Loss = 2.174338
Epoch 236, 	Batch:3, 	Train Loss = 1.975645, 	Val Loss = 2.174338
Epoch 237, 	Batch:0, 	Train Loss = 2.002162, 	Val Loss = 1.536747
Epoch 237, 	Batch:1, 	Train Loss = 1.806082, 	Val Loss = 1.536747
Epoch 237, 	Batch:2, 	Train Loss = 1.917360, 	Val Loss = 1.536747
Epoch 237, 	Batch:3, 	Train Loss = 1.886366, 	Val Loss = 1.536747
Epoch 238, 	Batch:0, 	Train Loss = 2.139995, 	Val Loss = 2.000942
Epoch 238, 	Batch:1, 	Train Loss = 2.040196, 	Val Loss = 2.000942
Epoch 238, 	Batch:2, 	Train Loss = 1.960175, 	Val Loss = 2.000942
Epoch 238, 	Batch:3, 	Train Loss = 1.974753, 	Val Loss = 2.000942
Epoch 239, 	Batch:0, 	Train Loss = 1.676927, 	Val Loss = 2.205376
Epoch 239, 	Batch:1, 	Train Loss = 1.814976, 	Val Loss = 2.205376
Epoch 239, 	Batch:2, 	Train Loss = 1.738551, 	Val Loss = 2.205376
Epoch 239, 	Batch:3, 	Train Loss = 1.822137, 	Val Loss = 2.205376
Epoch 240, 	Batch:0, 	Train Loss = 2.257565, 	Val Loss = 2.011963
Epoch 240, 	Batch:1, 	Train Loss = 1.896132, 	Val Loss = 2.011963
Epoch 240, 	Batch:2, 	Train Loss = 2.041602, 	Val Loss = 2.011963
Epoch 240, 	Batch:3, 	Train Loss = 2.067936, 	Val Loss = 2.011963
Epoch 241, 	Batch:0, 	Train Loss = 2.107523, 	Val Loss = 1.510549
Epoch 241, 	Batch:1, 	Train Loss = 2.082126, 	Val Loss = 1.510549
Epoch 241, 	Batch:2, 	Train Loss = 2.123551, 	Val Loss = 1.510549
Epoch 241, 	Batch:3, 	Train Loss = 2.109976, 	Val Loss = 1.510549
Epoch 242, 	Batch:0, 	Train Loss = 2.139580, 	Val Loss = 1.734926
Epoch 242, 	Batch:1, 	Train Loss = 1.919092, 	Val Loss = 1.734926
Epoch 242, 	Batch:2, 	Train Loss = 1.943694, 	Val Loss = 1.734926
Epoch 242, 	Batch:3, 	Train Loss = 2.043053, 	Val Loss = 1.734926
Epoch 243, 	Batch:0, 	Train Loss = 0.929679, 	Val Loss = 1.931769
Epoch 243, 	Batch:1, 	Train Loss = 1.450624, 	Val Loss = 1.931769
Epoch 243, 	Batch:2, 	Train Loss = 1.673285, 	Val Loss = 1.931769
Epoch 243, 	Batch:3, 	Train Loss = 1.802332, 	Val Loss = 1.931769
Epoch 244, 	Batch:0, 	Train Loss = 1.010424, 	Val Loss = 2.297500
Epoch 244, 	Batch:1, 	Train Loss = 1.592106, 	Val Loss = 2.297500
Epoch 244, 	Batch:2, 	Train Loss = 1.521216, 	Val Loss = 2.297500
Epoch 244, 	Batch:3, 	Train Loss = 1.657434, 	Val Loss = 2.297500
Epoch 245, 	Batch:0, 	Train Loss = 1.643151, 	Val Loss = 1.633396
Epoch 245, 	Batch:1, 	Train Loss = 1.774162, 	Val Loss = 1.633396
Epoch 245, 	Batch:2, 	Train Loss = 1.896169, 	Val Loss = 1.633396
Epoch 245, 	Batch:3, 	Train Loss = 1.927190, 	Val Loss = 1.633396
Epoch 246, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 2.115540
Epoch 246, 	Batch:1, 	Train Loss = 2.065656, 	Val Loss = 2.115540
Epoch 246, 	Batch:2, 	Train Loss = 1.936253, 	Val Loss = 2.115540
Epoch 246, 	Batch:3, 	Train Loss = 1.924772, 	Val Loss = 2.115540
Epoch 247, 	Batch:0, 	Train Loss = 2.202884, 	Val Loss = 1.905556
Epoch 247, 	Batch:1, 	Train Loss = 2.080644, 	Val Loss = 1.905556
Epoch 247, 	Batch:2, 	Train Loss = 1.893700, 	Val Loss = 1.905556
Epoch 247, 	Batch:3, 	Train Loss = 1.882408, 	Val Loss = 1.905556
Epoch 248, 	Batch:0, 	Train Loss = 2.292567, 	Val Loss = 2.279823
Epoch 248, 	Batch:1, 	Train Loss = 2.299360, 	Val Loss = 2.279823
Epoch 248, 	Batch:2, 	Train Loss = 2.145339, 	Val Loss = 2.279823
Epoch 248, 	Batch:3, 	Train Loss = 2.201248, 	Val Loss = 2.279823
Epoch 249, 	Batch:0, 	Train Loss = 1.995957, 	Val Loss = 2.177603
Epoch 249, 	Batch:1, 	Train Loss = 2.033646, 	Val Loss = 2.177603
Epoch 249, 	Batch:2, 	Train Loss = 2.103195, 	Val Loss = 2.177603
Epoch 249, 	Batch:3, 	Train Loss = 2.097321, 	Val Loss = 2.177603
Epoch 250, 	Batch:0, 	Train Loss = 2.035953, 	Val Loss = 1.539397
Epoch 250, 	Batch:1, 	Train Loss = 1.787256, 	Val Loss = 1.539397
Epoch 250, 	Batch:2, 	Train Loss = 1.761041, 	Val Loss = 1.539397
Epoch 250, 	Batch:3, 	Train Loss = 1.824348, 	Val Loss = 1.539397
Epoch 251, 	Batch:0, 	Train Loss = 2.239714, 	Val Loss = 1.798867
Epoch 251, 	Batch:1, 	Train Loss = 2.148221, 	Val Loss = 1.798867
Epoch 251, 	Batch:2, 	Train Loss = 1.978271, 	Val Loss = 1.798867
Epoch 251, 	Batch:3, 	Train Loss = 1.937692, 	Val Loss = 1.798867
Epoch 252, 	Batch:0, 	Train Loss = 1.825841, 	Val Loss = 1.998760
Epoch 252, 	Batch:1, 	Train Loss = 1.776441, 	Val Loss = 1.998760
Epoch 252, 	Batch:2, 	Train Loss = 1.816644, 	Val Loss = 1.998760
Epoch 252, 	Batch:3, 	Train Loss = 1.736847, 	Val Loss = 1.998760
Epoch 253, 	Batch:0, 	Train Loss = 1.492789, 	Val Loss = 2.255166
Epoch 253, 	Batch:1, 	Train Loss = 1.675908, 	Val Loss = 2.255166
Epoch 253, 	Batch:2, 	Train Loss = 1.686648, 	Val Loss = 2.255166
Epoch 253, 	Batch:3, 	Train Loss = 1.890906, 	Val Loss = 2.255166
Epoch 254, 	Batch:0, 	Train Loss = 2.306070, 	Val Loss = 1.918286
Epoch 254, 	Batch:1, 	Train Loss = 2.315216, 	Val Loss = 1.918286
Epoch 254, 	Batch:2, 	Train Loss = 2.122779, 	Val Loss = 1.918286
Epoch 254, 	Batch:3, 	Train Loss = 1.952388, 	Val Loss = 1.918286
Epoch 255, 	Batch:0, 	Train Loss = 1.640899, 	Val Loss = 2.042597
Epoch 255, 	Batch:1, 	Train Loss = 1.865627, 	Val Loss = 2.042597
Epoch 255, 	Batch:2, 	Train Loss = 1.989529, 	Val Loss = 2.042597
Epoch 255, 	Batch:3, 	Train Loss = 1.989400, 	Val Loss = 2.042597
Epoch 256, 	Batch:0, 	Train Loss = 2.041881, 	Val Loss = 1.751528
Epoch 256, 	Batch:1, 	Train Loss = 2.183122, 	Val Loss = 1.751528
Epoch 256, 	Batch:2, 	Train Loss = 2.194451, 	Val Loss = 1.751528
Epoch 256, 	Batch:3, 	Train Loss = 2.271758, 	Val Loss = 1.751528
Epoch 257, 	Batch:0, 	Train Loss = 1.175282, 	Val Loss = 2.161314
Epoch 257, 	Batch:1, 	Train Loss = 1.813886, 	Val Loss = 2.161314
Epoch 257, 	Batch:2, 	Train Loss = 1.882947, 	Val Loss = 2.161314
Epoch 257, 	Batch:3, 	Train Loss = 1.883741, 	Val Loss = 2.161314
Epoch 258, 	Batch:0, 	Train Loss = 1.676755, 	Val Loss = 2.115540
Epoch 258, 	Batch:1, 	Train Loss = 1.887582, 	Val Loss = 2.115540
Epoch 258, 	Batch:2, 	Train Loss = 1.958434, 	Val Loss = 2.115540
Epoch 258, 	Batch:3, 	Train Loss = 1.963156, 	Val Loss = 2.115540
Epoch 259, 	Batch:0, 	Train Loss = 2.046411, 	Val Loss = 2.090793
Epoch 259, 	Batch:1, 	Train Loss = 1.754557, 	Val Loss = 2.090793
Epoch 259, 	Batch:2, 	Train Loss = 1.798475, 	Val Loss = 2.090793
Epoch 259, 	Batch:3, 	Train Loss = 1.835336, 	Val Loss = 2.090793
Epoch 260, 	Batch:0, 	Train Loss = 1.994737, 	Val Loss = 1.204264
Epoch 260, 	Batch:1, 	Train Loss = 1.847127, 	Val Loss = 1.204264
Epoch 260, 	Batch:2, 	Train Loss = 1.847909, 	Val Loss = 1.204264
Epoch 260, 	Batch:3, 	Train Loss = 1.960424, 	Val Loss = 1.204264
Epoch 261, 	Batch:0, 	Train Loss = 2.238429, 	Val Loss = 2.530044
Epoch 261, 	Batch:1, 	Train Loss = 1.857175, 	Val Loss = 2.530044
Epoch 261, 	Batch:2, 	Train Loss = 1.965197, 	Val Loss = 2.530044
Epoch 261, 	Batch:3, 	Train Loss = 1.925171, 	Val Loss = 2.530044
Epoch 262, 	Batch:0, 	Train Loss = 1.962877, 	Val Loss = 2.219033
Epoch 262, 	Batch:1, 	Train Loss = 1.934025, 	Val Loss = 2.219033
Epoch 262, 	Batch:2, 	Train Loss = 2.094508, 	Val Loss = 2.219033
Epoch 262, 	Batch:3, 	Train Loss = 2.110395, 	Val Loss = 2.219033
Epoch 263, 	Batch:0, 	Train Loss = 2.092559, 	Val Loss = 1.996841
Epoch 263, 	Batch:1, 	Train Loss = 2.142812, 	Val Loss = 1.996841
Epoch 263, 	Batch:2, 	Train Loss = 2.069883, 	Val Loss = 1.996841
Epoch 263, 	Batch:3, 	Train Loss = 1.912716, 	Val Loss = 1.996841
Epoch 264, 	Batch:0, 	Train Loss = 1.706516, 	Val Loss = 2.177056
Epoch 264, 	Batch:1, 	Train Loss = 1.761805, 	Val Loss = 2.177056
Epoch 264, 	Batch:2, 	Train Loss = 1.848142, 	Val Loss = 2.177056
Epoch 264, 	Batch:3, 	Train Loss = 1.779643, 	Val Loss = 2.177056
Epoch 265, 	Batch:0, 	Train Loss = 2.272680, 	Val Loss = 1.610331
Epoch 265, 	Batch:1, 	Train Loss = 2.185545, 	Val Loss = 1.610331
Epoch 265, 	Batch:2, 	Train Loss = 2.037985, 	Val Loss = 1.610331
Epoch 265, 	Batch:3, 	Train Loss = 2.113762, 	Val Loss = 1.610331
Epoch 266, 	Batch:0, 	Train Loss = 2.088129, 	Val Loss = 2.117511
Epoch 266, 	Batch:1, 	Train Loss = 1.856115, 	Val Loss = 2.117511
Epoch 266, 	Batch:2, 	Train Loss = 1.944583, 	Val Loss = 2.117511
Epoch 266, 	Batch:3, 	Train Loss = 1.988998, 	Val Loss = 2.117511
Epoch 267, 	Batch:0, 	Train Loss = 2.068380, 	Val Loss = 2.117511
Epoch 267, 	Batch:1, 	Train Loss = 1.981860, 	Val Loss = 2.117511
Epoch 267, 	Batch:2, 	Train Loss = 1.982149, 	Val Loss = 2.117511
Epoch 267, 	Batch:3, 	Train Loss = 1.989751, 	Val Loss = 2.117511
Epoch 268, 	Batch:0, 	Train Loss = 2.035215, 	Val Loss = 1.731870
Epoch 268, 	Batch:1, 	Train Loss = 2.022788, 	Val Loss = 1.731870
Epoch 268, 	Batch:2, 	Train Loss = 2.153684, 	Val Loss = 1.731870
Epoch 268, 	Batch:3, 	Train Loss = 2.153709, 	Val Loss = 1.731870
Epoch 269, 	Batch:0, 	Train Loss = 2.391741, 	Val Loss = 1.869547
Epoch 269, 	Batch:1, 	Train Loss = 2.175073, 	Val Loss = 1.869547
Epoch 269, 	Batch:2, 	Train Loss = 2.122336, 	Val Loss = 1.869547
Epoch 269, 	Batch:3, 	Train Loss = 2.112802, 	Val Loss = 1.869547
Epoch 270, 	Batch:0, 	Train Loss = 2.024338, 	Val Loss = 1.790339
Epoch 270, 	Batch:1, 	Train Loss = 1.898102, 	Val Loss = 1.790339
Epoch 270, 	Batch:2, 	Train Loss = 1.947738, 	Val Loss = 1.790339
Epoch 270, 	Batch:3, 	Train Loss = 2.010854, 	Val Loss = 1.790339
Epoch 271, 	Batch:0, 	Train Loss = 1.424514, 	Val Loss = 1.951161
Epoch 271, 	Batch:1, 	Train Loss = 1.676011, 	Val Loss = 1.951161
Epoch 271, 	Batch:2, 	Train Loss = 1.739887, 	Val Loss = 1.951161
Epoch 271, 	Batch:3, 	Train Loss = 1.910835, 	Val Loss = 1.951161
Epoch 272, 	Batch:0, 	Train Loss = 2.460037, 	Val Loss = 1.646620
Epoch 272, 	Batch:1, 	Train Loss = 2.258382, 	Val Loss = 1.646620
Epoch 272, 	Batch:2, 	Train Loss = 2.244660, 	Val Loss = 1.646620
Epoch 272, 	Batch:3, 	Train Loss = 2.268777, 	Val Loss = 1.646620
Epoch 273, 	Batch:0, 	Train Loss = 2.297846, 	Val Loss = 2.083396
Epoch 273, 	Batch:1, 	Train Loss = 2.044604, 	Val Loss = 2.083396
Epoch 273, 	Batch:2, 	Train Loss = 2.070242, 	Val Loss = 2.083396
Epoch 273, 	Batch:3, 	Train Loss = 2.043672, 	Val Loss = 2.083396
Epoch 274, 	Batch:0, 	Train Loss = 2.289255, 	Val Loss = 1.536747
Epoch 274, 	Batch:1, 	Train Loss = 1.702622, 	Val Loss = 1.536747
Epoch 274, 	Batch:2, 	Train Loss = 1.786929, 	Val Loss = 1.536747
Epoch 274, 	Batch:3, 	Train Loss = 1.752821, 	Val Loss = 1.536747
Epoch 275, 	Batch:0, 	Train Loss = 1.860502, 	Val Loss = 1.731284
Epoch 275, 	Batch:1, 	Train Loss = 1.848939, 	Val Loss = 1.731284
Epoch 275, 	Batch:2, 	Train Loss = 2.033121, 	Val Loss = 1.731284
Epoch 275, 	Batch:3, 	Train Loss = 1.909287, 	Val Loss = 1.731284
Epoch 276, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 1.731284
Epoch 276, 	Batch:1, 	Train Loss = 1.917960, 	Val Loss = 1.731284
Epoch 276, 	Batch:2, 	Train Loss = 2.025579, 	Val Loss = 1.731284
Epoch 276, 	Batch:3, 	Train Loss = 2.015235, 	Val Loss = 1.731284
Epoch 277, 	Batch:0, 	Train Loss = 1.682562, 	Val Loss = 2.122717
Epoch 277, 	Batch:1, 	Train Loss = 1.755400, 	Val Loss = 2.122717
Epoch 277, 	Batch:2, 	Train Loss = 1.842553, 	Val Loss = 2.122717
Epoch 277, 	Batch:3, 	Train Loss = 1.946075, 	Val Loss = 2.122717
Epoch 278, 	Batch:0, 	Train Loss = 2.460037, 	Val Loss = 2.181525
Epoch 278, 	Batch:1, 	Train Loss = 2.288317, 	Val Loss = 2.181525
Epoch 278, 	Batch:2, 	Train Loss = 2.290089, 	Val Loss = 2.181525
Epoch 278, 	Batch:3, 	Train Loss = 2.254302, 	Val Loss = 2.181525
Epoch 279, 	Batch:0, 	Train Loss = 2.391741, 	Val Loss = 2.359965
Epoch 279, 	Batch:1, 	Train Loss = 2.128811, 	Val Loss = 2.359965
Epoch 279, 	Batch:2, 	Train Loss = 2.219703, 	Val Loss = 2.359965
Epoch 279, 	Batch:3, 	Train Loss = 2.201512, 	Val Loss = 2.359965
Epoch 280, 	Batch:0, 	Train Loss = 1.947068, 	Val Loss = 1.894527
Epoch 280, 	Batch:1, 	Train Loss = 2.182864, 	Val Loss = 1.894527
Epoch 280, 	Batch:2, 	Train Loss = 2.138143, 	Val Loss = 1.894527
Epoch 280, 	Batch:3, 	Train Loss = 2.197171, 	Val Loss = 1.894527
Epoch 281, 	Batch:0, 	Train Loss = 2.325093, 	Val Loss = 2.294938
Epoch 281, 	Batch:1, 	Train Loss = 2.081888, 	Val Loss = 2.294938
Epoch 281, 	Batch:2, 	Train Loss = 2.126642, 	Val Loss = 2.294938
Epoch 281, 	Batch:3, 	Train Loss = 2.029816, 	Val Loss = 2.294938
Epoch 282, 	Batch:0, 	Train Loss = 1.788045, 	Val Loss = 1.612592
Epoch 282, 	Batch:1, 	Train Loss = 1.634719, 	Val Loss = 1.612592
Epoch 282, 	Batch:2, 	Train Loss = 1.901037, 	Val Loss = 1.612592
Epoch 282, 	Batch:3, 	Train Loss = 2.024404, 	Val Loss = 1.612592
Epoch 283, 	Batch:0, 	Train Loss = 1.753467, 	Val Loss = 2.177368
Epoch 283, 	Batch:1, 	Train Loss = 1.939455, 	Val Loss = 2.177368
Epoch 283, 	Batch:2, 	Train Loss = 1.992817, 	Val Loss = 2.177368
Epoch 283, 	Batch:3, 	Train Loss = 2.120533, 	Val Loss = 2.177368
Epoch 284, 	Batch:0, 	Train Loss = 2.054660, 	Val Loss = 1.420186
Epoch 284, 	Batch:1, 	Train Loss = 2.001804, 	Val Loss = 1.420186
Epoch 284, 	Batch:2, 	Train Loss = 2.023789, 	Val Loss = 1.420186
Epoch 284, 	Batch:3, 	Train Loss = 1.883376, 	Val Loss = 1.420186
Epoch 285, 	Batch:0, 	Train Loss = 1.310779, 	Val Loss = 2.168330
Epoch 285, 	Batch:1, 	Train Loss = 1.545688, 	Val Loss = 2.168330
Epoch 285, 	Batch:2, 	Train Loss = 1.710922, 	Val Loss = 2.168330
Epoch 285, 	Batch:3, 	Train Loss = 1.802209, 	Val Loss = 2.168330
Epoch 286, 	Batch:0, 	Train Loss = 1.596079, 	Val Loss = 2.416175
Epoch 286, 	Batch:1, 	Train Loss = 1.873439, 	Val Loss = 2.416175
Epoch 286, 	Batch:2, 	Train Loss = 1.901385, 	Val Loss = 2.416175
Epoch 286, 	Batch:3, 	Train Loss = 1.982096, 	Val Loss = 2.416175
Epoch 287, 	Batch:0, 	Train Loss = 1.335507, 	Val Loss = 2.090793
Epoch 287, 	Batch:1, 	Train Loss = 1.646031, 	Val Loss = 2.090793
Epoch 287, 	Batch:2, 	Train Loss = 1.874867, 	Val Loss = 2.090793
Epoch 287, 	Batch:3, 	Train Loss = 1.999714, 	Val Loss = 2.090793
Epoch 288, 	Batch:0, 	Train Loss = 1.649139, 	Val Loss = 1.981835
Epoch 288, 	Batch:1, 	Train Loss = 1.725903, 	Val Loss = 1.981835
Epoch 288, 	Batch:2, 	Train Loss = 1.817762, 	Val Loss = 1.981835
Epoch 288, 	Batch:3, 	Train Loss = 1.942063, 	Val Loss = 1.981835
Epoch 289, 	Batch:0, 	Train Loss = 2.105962, 	Val Loss = 2.300214
Epoch 289, 	Batch:1, 	Train Loss = 2.081345, 	Val Loss = 2.300214
Epoch 289, 	Batch:2, 	Train Loss = 2.057651, 	Val Loss = 2.300214
Epoch 289, 	Batch:3, 	Train Loss = 2.169158, 	Val Loss = 2.300214
Epoch 290, 	Batch:0, 	Train Loss = 2.297846, 	Val Loss = 1.740418
Epoch 290, 	Batch:1, 	Train Loss = 2.183601, 	Val Loss = 1.740418
Epoch 290, 	Batch:2, 	Train Loss = 2.098531, 	Val Loss = 1.740418
Epoch 290, 	Batch:3, 	Train Loss = 2.152257, 	Val Loss = 1.740418
Epoch 291, 	Batch:0, 	Train Loss = 1.684236, 	Val Loss = 1.606416
Epoch 291, 	Batch:1, 	Train Loss = 1.784802, 	Val Loss = 1.606416
Epoch 291, 	Batch:2, 	Train Loss = 1.842293, 	Val Loss = 1.606416
Epoch 291, 	Batch:3, 	Train Loss = 1.782770, 	Val Loss = 1.606416
Epoch 292, 	Batch:0, 	Train Loss = 2.281792, 	Val Loss = 2.335822
Epoch 292, 	Batch:1, 	Train Loss = 1.914585, 	Val Loss = 2.335822
Epoch 292, 	Batch:2, 	Train Loss = 1.936812, 	Val Loss = 2.335822
Epoch 292, 	Batch:3, 	Train Loss = 1.992123, 	Val Loss = 2.335822
Epoch 293, 	Batch:0, 	Train Loss = 2.172884, 	Val Loss = 1.551557
Epoch 293, 	Batch:1, 	Train Loss = 2.227478, 	Val Loss = 1.551557
Epoch 293, 	Batch:2, 	Train Loss = 2.190377, 	Val Loss = 1.551557
Epoch 293, 	Batch:3, 	Train Loss = 2.110906, 	Val Loss = 1.551557
Epoch 294, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 1.784558
Epoch 294, 	Batch:1, 	Train Loss = 1.696733, 	Val Loss = 1.784558
Epoch 294, 	Batch:2, 	Train Loss = 1.870835, 	Val Loss = 1.784558
Epoch 294, 	Batch:3, 	Train Loss = 1.906247, 	Val Loss = 1.784558
Epoch 295, 	Batch:0, 	Train Loss = 2.289255, 	Val Loss = 1.728040
Epoch 295, 	Batch:1, 	Train Loss = 1.909041, 	Val Loss = 1.728040
