Job runs on node:
eu-g9-045-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10
Epoch 1, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 0.000000
Epoch 196, 	Batch:5, 	Train Loss = 1.405782, 	Val Loss = 1.354309
Epoch 196, 	Batch:6, 	Train Loss = 1.490992, 	Val Loss = 1.354309
Epoch 196, 	Batch:7, 	Train Loss = 1.547178, 	Val Loss = 1.354309
Epoch 197, 	Batch:0, 	Train Loss = 1.189980, 	Val Loss = 1.949248
Epoch 197, 	Batch:1, 	Train Loss = 1.447480, 	Val Loss = 1.949248
Epoch 197, 	Batch:2, 	Train Loss = 1.416079, 	Val Loss = 1.949248
Epoch 197, 	Batch:3, 	Train Loss = 1.534902, 	Val Loss = 1.949248
Epoch 197, 	Batch:4, 	Train Loss = 1.568756, 	Val Loss = 1.949248
Epoch 197, 	Batch:5, 	Train Loss = 1.505589, 	Val Loss = 1.949248
Epoch 197, 	Batch:6, 	Train Loss = 1.484659, 	Val Loss = 1.949248
Epoch 197, 	Batch:7, 	Train Loss = 1.390913, 	Val Loss = 1.949248
Epoch 198, 	Batch:0, 	Train Loss = 0.928009, 	Val Loss = 1.952703
Epoch 198, 	Batch:1, 	Train Loss = 1.391254, 	Val Loss = 1.952703
Epoch 198, 	Batch:2, 	Train Loss = 1.500685, 	Val Loss = 1.952703
Epoch 198, 	Batch:3, 	Train Loss = 1.541662, 	Val Loss = 1.952703
Epoch 198, 	Batch:4, 	Train Loss = 1.593309, 	Val Loss = 1.952703
Epoch 198, 	Batch:5, 	Train Loss = 1.603461, 	Val Loss = 1.952703
Epoch 198, 	Batch:6, 	Train Loss = 1.639686, 	Val Loss = 1.952703
Epoch 198, 	Batch:7, 	Train Loss = 1.646443, 	Val Loss = 1.952703
Epoch 199, 	Batch:0, 	Train Loss = 1.345927, 	Val Loss = 1.719839
Epoch 199, 	Batch:1, 	Train Loss = 1.241571, 	Val Loss = 1.719839
Epoch 199, 	Batch:2, 	Train Loss = 1.488685, 	Val Loss = 1.719839
Epoch 199, 	Batch:3, 	Train Loss = 1.466263, 	Val Loss = 1.719839
Epoch 199, 	Batch:4, 	Train Loss = 1.483572, 	Val Loss = 1.719839
Epoch 199, 	Batch:5, 	Train Loss = 1.566667, 	Val Loss = 1.719839
Epoch 199, 	Batch:6, 	Train Loss = 1.642930, 	Val Loss = 1.719839
Epoch 199, 	Batch:7, 	Train Loss = 1.673298, 	Val Loss = 1.719839
Epoch 200, 	Batch:0, 	Train Loss = 1.690500, 	Val Loss = 1.526948
Epoch 200, 	Batch:1, 	Train Loss = 1.638822, 	Val Loss = 1.526948
Epoch 200, 	Batch:2, 	Train Loss = 1.737931, 	Val Loss = 1.526948
Epoch 200, 	Batch:3, 	Train Loss = 1.584077, 	Val Loss = 1.526948
Epoch 200, 	Batch:4, 	Train Loss = 1.569189, 	Val Loss = 1.526948
Epoch 200, 	Batch:5, 	Train Loss = 1.550542, 	Val Loss = 1.526948
Epoch 200, 	Batch:6, 	Train Loss = 1.626531, 	Val Loss = 1.526948
Epoch 200, 	Batch:7, 	Train Loss = 1.611888, 	Val Loss = 1.526948
Epoch 201, 	Batch:0, 	Train Loss = 1.500638, 	Val Loss = 1.738223
Epoch 201, 	Batch:1, 	Train Loss = 1.715833, 	Val Loss = 1.738223
Epoch 201, 	Batch:2, 	Train Loss = 1.669249, 	Val Loss = 1.738223
Epoch 201, 	Batch:3, 	Train Loss = 1.543401, 	Val Loss = 1.738223
Epoch 201, 	Batch:4, 	Train Loss = 1.593834, 	Val Loss = 1.738223
Epoch 201, 	Batch:5, 	Train Loss = 1.613386, 	Val Loss = 1.738223
Epoch 201, 	Batch:6, 	Train Loss = 1.648193, 	Val Loss = 1.738223
Epoch 201, 	Batch:7, 	Train Loss = 1.608826, 	Val Loss = 1.738223
Epoch 202, 	Batch:0, 	Train Loss = 1.200784, 	Val Loss = 1.624348
Epoch 202, 	Batch:1, 	Train Loss = 1.428596, 	Val Loss = 1.624348
Epoch 202, 	Batch:2, 	Train Loss = 1.532363, 	Val Loss = 1.624348
Epoch 202, 	Batch:3, 	Train Loss = 1.505368, 	Val Loss = 1.624348
Epoch 202, 	Batch:4, 	Train Loss = 1.462588, 	Val Loss = 1.624348
Epoch 202, 	Batch:5, 	Train Loss = 1.497722, 	Val Loss = 1.624348
Epoch 202, 	Batch:6, 	Train Loss = 1.487698, 	Val Loss = 1.624348
Epoch 202, 	Batch:7, 	Train Loss = 1.490197, 	Val Loss = 1.624348
Epoch 203, 	Batch:0, 	Train Loss = 1.721932, 	Val Loss = 1.464509
Epoch 203, 	Batch:1, 	Train Loss = 1.702776, 	Val Loss = 1.464509
Epoch 203, 	Batch:2, 	Train Loss = 1.795958, 	Val Loss = 1.464509
Epoch 203, 	Batch:3, 	Train Loss = 1.641406, 	Val Loss = 1.464509
Epoch 203, 	Batch:4, 	Train Loss = 1.681731, 	Val Loss = 1.464509
Epoch 203, 	Batch:5, 	Train Loss = 1.591858, 	Val Loss = 1.464509
Epoch 203, 	Batch:6, 	Train Loss = 1.663813, 	Val Loss = 1.464509
Epoch 203, 	Batch:7, 	Train Loss = 1.665768, 	Val Loss = 1.464509
Epoch 204, 	Batch:0, 	Train Loss = 1.475051, 	Val Loss = 1.950874
Epoch 204, 	Batch:1, 	Train Loss = 1.576022, 	Val Loss = 1.950874
Epoch 204, 	Batch:2, 	Train Loss = 1.708401, 	Val Loss = 1.950874
Epoch 204, 	Batch:3, 	Train Loss = 1.601927, 	Val Loss = 1.950874
Epoch 204, 	Batch:4, 	Train Loss = 1.631363, 	Val Loss = 1.950874
Epoch 204, 	Batch:5, 	Train Loss = 1.589175, 	Val Loss = 1.950874
Epoch 204, 	Batch:6, 	Train Loss = 1.579318, 	Val Loss = 1.950874
Epoch 204, 	Batch:7, 	Train Loss = 1.532830, 	Val Loss = 1.950874
Epoch 205, 	Batch:0, 	Train Loss = 1.916127, 	Val Loss = 1.308298
Epoch 205, 	Batch:1, 	Train Loss = 1.378733, 	Val Loss = 1.308298
Epoch 205, 	Batch:2, 	Train Loss = 1.522608, 	Val Loss = 1.308298
Epoch 205, 	Batch:3, 	Train Loss = 1.490329, 	Val Loss = 1.308298
Epoch 205, 	Batch:4, 	Train Loss = 1.362868, 	Val Loss = 1.308298
Epoch 205, 	Batch:5, 	Train Loss = 1.335457, 	Val Loss = 1.308298
Epoch 205, 	Batch:6, 	Train Loss = 1.441969, 	Val Loss = 1.308298
Epoch 205, 	Batch:7, 	Train Loss = 1.416515, 	Val Loss = 1.308298
Epoch 206, 	Batch:0, 	Train Loss = 0.927428, 	Val Loss = 1.742050
Epoch 206, 	Batch:1, 	Train Loss = 1.392736, 	Val Loss = 1.742050
Epoch 206, 	Batch:2, 	Train Loss = 1.505716, 	Val Loss = 1.742050
Epoch 206, 	Batch:3, 	Train Loss = 1.610251, 	Val Loss = 1.742050
Epoch 206, 	Batch:4, 	Train Loss = 1.632676, 	Val Loss = 1.742050
Epoch 206, 	Batch:5, 	Train Loss = 1.512161, 	Val Loss = 1.742050
Epoch 206, 	Batch:6, 	Train Loss = 1.562953, 	Val Loss = 1.742050
Epoch 206, 	Batch:7, 	Train Loss = 1.512359, 	Val Loss = 1.742050
Epoch 207, 	Batch:0, 	Train Loss = 1.718774, 	Val Loss = 1.495150
Epoch 207, 	Batch:1, 	Train Loss = 1.692310, 	Val Loss = 1.495150
Epoch 207, 	Batch:2, 	Train Loss = 1.614015, 	Val Loss = 1.495150
Epoch 207, 	Batch:3, 	Train Loss = 1.683353, 	Val Loss = 1.495150
Epoch 207, 	Batch:4, 	Train Loss = 1.655506, 	Val Loss = 1.495150
Epoch 207, 	Batch:5, 	Train Loss = 1.704642, 	Val Loss = 1.495150
Epoch 207, 	Batch:6, 	Train Loss = 1.714647, 	Val Loss = 1.495150
Epoch 207, 	Batch:7, 	Train Loss = 1.738739, 	Val Loss = 1.495150
Epoch 208, 	Batch:0, 	Train Loss = 1.353557, 	Val Loss = 1.958132
Epoch 208, 	Batch:1, 	Train Loss = 1.635595, 	Val Loss = 1.958132
Epoch 208, 	Batch:2, 	Train Loss = 1.581206, 	Val Loss = 1.958132
Epoch 208, 	Batch:3, 	Train Loss = 1.370013, 	Val Loss = 1.958132
Epoch 208, 	Batch:4, 	Train Loss = 1.354304, 	Val Loss = 1.958132
Epoch 208, 	Batch:5, 	Train Loss = 1.453619, 	Val Loss = 1.958132
Epoch 208, 	Batch:6, 	Train Loss = 1.545487, 	Val Loss = 1.958132
Epoch 208, 	Batch:7, 	Train Loss = 1.563131, 	Val Loss = 1.958132
Epoch 209, 	Batch:0, 	Train Loss = 1.943751, 	Val Loss = 0.772786
Epoch 209, 	Batch:1, 	Train Loss = 1.356524, 	Val Loss = 0.772786
Epoch 209, 	Batch:2, 	Train Loss = 1.324017, 	Val Loss = 0.772786
Epoch 209, 	Batch:3, 	Train Loss = 1.330245, 	Val Loss = 0.772786
Epoch 209, 	Batch:4, 	Train Loss = 1.342636, 	Val Loss = 0.772786
Epoch 209, 	Batch:5, 	Train Loss = 1.394567, 	Val Loss = 0.772786
Epoch 209, 	Batch:6, 	Train Loss = 1.466316, 	Val Loss = 0.772786
Epoch 209, 	Batch:7, 	Train Loss = 1.529912, 	Val Loss = 0.772786
Epoch 210, 	Batch:0, 	Train Loss = 1.315648, 	Val Loss = 1.325999
Epoch 210, 	Batch:1, 	Train Loss = 1.604141, 	Val Loss = 1.325999
Epoch 210, 	Batch:2, 	Train Loss = 1.707733, 	Val Loss = 1.325999
Epoch 210, 	Batch:3, 	Train Loss = 1.696979, 	Val Loss = 1.325999
Epoch 210, 	Batch:4, 	Train Loss = 1.722569, 	Val Loss = 1.325999
Epoch 210, 	Batch:5, 	Train Loss = 1.710712, 	Val Loss = 1.325999
Epoch 210, 	Batch:6, 	Train Loss = 1.612305, 	Val Loss = 1.325999
Epoch 210, 	Batch:7, 	Train Loss = 1.561693, 	Val Loss = 1.325999
Epoch 211, 	Batch:0, 	Train Loss = 1.278336, 	Val Loss = 1.720368
Epoch 211, 	Batch:1, 	Train Loss = 1.274081, 	Val Loss = 1.720368
Epoch 211, 	Batch:2, 	Train Loss = 1.462821, 	Val Loss = 1.720368
Epoch 211, 	Batch:3, 	Train Loss = 1.589149, 	Val Loss = 1.720368
Epoch 211, 	Batch:4, 	Train Loss = 1.453927, 	Val Loss = 1.720368
Epoch 211, 	Batch:5, 	Train Loss = 1.411340, 	Val Loss = 1.720368
Epoch 211, 	Batch:6, 	Train Loss = 1.321648, 	Val Loss = 1.720368
Epoch 211, 	Batch:7, 	Train Loss = 1.248214, 	Val Loss = 1.720368
Epoch 212, 	Batch:0, 	Train Loss = 1.638285, 	Val Loss = 1.299630
Epoch 212, 	Batch:1, 	Train Loss = 1.524145, 	Val Loss = 1.299630
Epoch 212, 	Batch:2, 	Train Loss = 1.661480, 	Val Loss = 1.299630
Epoch 212, 	Batch:3, 	Train Loss = 1.689206, 	Val Loss = 1.299630
Epoch 212, 	Batch:4, 	Train Loss = 1.718151, 	Val Loss = 1.299630
Epoch 212, 	Batch:5, 	Train Loss = 1.661811, 	Val Loss = 1.299630
Epoch 212, 	Batch:6, 	Train Loss = 1.681458, 	Val Loss = 1.299630
Epoch 212, 	Batch:7, 	Train Loss = 1.712940, 	Val Loss = 1.299630
Epoch 213, 	Batch:0, 	Train Loss = 1.718774, 	Val Loss = 1.504579
Epoch 213, 	Batch:1, 	Train Loss = 1.522266, 	Val Loss = 1.504579
Epoch 213, 	Batch:2, 	Train Loss = 1.593099, 	Val Loss = 1.504579
Epoch 213, 	Batch:3, 	Train Loss = 1.552979, 	Val Loss = 1.504579
Epoch 213, 	Batch:4, 	Train Loss = 1.579219, 	Val Loss = 1.504579
Epoch 213, 	Batch:5, 	Train Loss = 1.569592, 	Val Loss = 1.504579
Epoch 213, 	Batch:6, 	Train Loss = 1.646324, 	Val Loss = 1.504579
Epoch 213, 	Batch:7, 	Train Loss = 1.607492, 	Val Loss = 1.504579
Epoch 214, 	Batch:0, 	Train Loss = 1.468378, 	Val Loss = 1.286210
Epoch 214, 	Batch:1, 	Train Loss = 1.586679, 	Val Loss = 1.286210
Epoch 214, 	Batch:2, 	Train Loss = 1.559013, 	Val Loss = 1.286210
Epoch 214, 	Batch:3, 	Train Loss = 1.647105, 	Val Loss = 1.286210
Epoch 214, 	Batch:4, 	Train Loss = 1.590456, 	Val Loss = 1.286210
Epoch 214, 	Batch:5, 	Train Loss = 1.662494, 	Val Loss = 1.286210
Epoch 214, 	Batch:6, 	Train Loss = 1.722490, 	Val Loss = 1.286210
Epoch 214, 	Batch:7, 	Train Loss = 1.730964, 	Val Loss = 1.286210
Epoch 215, 	Batch:0, 	Train Loss = 1.813524, 	Val Loss = 1.286210
Epoch 215, 	Batch:1, 	Train Loss = 1.730960, 	Val Loss = 1.286210
Epoch 215, 	Batch:2, 	Train Loss = 1.654365, 	Val Loss = 1.286210
Epoch 215, 	Batch:3, 	Train Loss = 1.598928, 	Val Loss = 1.286210
Epoch 215, 	Batch:4, 	Train Loss = 1.455140, 	Val Loss = 1.286210
Epoch 215, 	Batch:5, 	Train Loss = 1.441634, 	Val Loss = 1.286210
Epoch 215, 	Batch:6, 	Train Loss = 1.446381, 	Val Loss = 1.286210
Epoch 215, 	Batch:7, 	Train Loss = 1.436569, 	Val Loss = 1.286210
Epoch 216, 	Batch:0, 	Train Loss = 1.378707, 	Val Loss = 1.691109
Epoch 216, 	Batch:1, 	Train Loss = 1.536325, 	Val Loss = 1.691109
Epoch 216, 	Batch:2, 	Train Loss = 1.498065, 	Val Loss = 1.691109
Epoch 216, 	Batch:3, 	Train Loss = 1.541628, 	Val Loss = 1.691109
Epoch 216, 	Batch:4, 	Train Loss = 1.510887, 	Val Loss = 1.691109
Epoch 216, 	Batch:5, 	Train Loss = 1.395842, 	Val Loss = 1.691109
Epoch 216, 	Batch:6, 	Train Loss = 1.454424, 	Val Loss = 1.691109
Epoch 216, 	Batch:7, 	Train Loss = 1.440121, 	Val Loss = 1.691109
Epoch 217, 	Batch:0, 	Train Loss = 1.315648, 	Val Loss = 1.506294
Epoch 217, 	Batch:1, 	Train Loss = 1.488876, 	Val Loss = 1.506294
Epoch 217, 	Batch:2, 	Train Loss = 1.630890, 	Val Loss = 1.506294
Epoch 217, 	Batch:3, 	Train Loss = 1.641698, 	Val Loss = 1.506294
Epoch 217, 	Batch:4, 	Train Loss = 1.654905, 	Val Loss = 1.506294
Epoch 217, 	Batch:5, 	Train Loss = 1.578822, 	Val Loss = 1.506294
Epoch 217, 	Batch:6, 	Train Loss = 1.549816, 	Val Loss = 1.506294
Epoch 217, 	Batch:7, 	Train Loss = 1.526407, 	Val Loss = 1.506294
Epoch 218, 	Batch:0, 	Train Loss = 1.189814, 	Val Loss = 1.346018
Epoch 218, 	Batch:1, 	Train Loss = 1.172910, 	Val Loss = 1.346018
Epoch 218, 	Batch:2, 	Train Loss = 1.439637, 	Val Loss = 1.346018
Epoch 218, 	Batch:3, 	Train Loss = 1.512609, 	Val Loss = 1.346018
Epoch 218, 	Batch:4, 	Train Loss = 1.347602, 	Val Loss = 1.346018
Epoch 218, 	Batch:5, 	Train Loss = 1.407254, 	Val Loss = 1.346018
Epoch 218, 	Batch:6, 	Train Loss = 1.422706, 	Val Loss = 1.346018
Epoch 218, 	Batch:7, 	Train Loss = 1.342703, 	Val Loss = 1.346018
Epoch 219, 	Batch:0, 	Train Loss = 1.200784, 	Val Loss = 1.465257
Epoch 219, 	Batch:1, 	Train Loss = 1.202135, 	Val Loss = 1.465257
Epoch 219, 	Batch:2, 	Train Loss = 1.303500, 	Val Loss = 1.465257
Epoch 219, 	Batch:3, 	Train Loss = 1.325998, 	Val Loss = 1.465257
Epoch 219, 	Batch:4, 	Train Loss = 1.365223, 	Val Loss = 1.465257
Epoch 219, 	Batch:5, 	Train Loss = 1.422877, 	Val Loss = 1.465257
Epoch 219, 	Batch:6, 	Train Loss = 1.436097, 	Val Loss = 1.465257
Epoch 219, 	Batch:7, 	Train Loss = 1.405267, 	Val Loss = 1.465257
Epoch 220, 	Batch:0, 	Train Loss = 1.450356, 	Val Loss = 1.690295
Epoch 220, 	Batch:1, 	Train Loss = 1.517743, 	Val Loss = 1.690295
Epoch 220, 	Batch:2, 	Train Loss = 1.501656, 	Val Loss = 1.690295
Epoch 220, 	Batch:3, 	Train Loss = 1.619011, 	Val Loss = 1.690295
Epoch 220, 	Batch:4, 	Train Loss = 1.627747, 	Val Loss = 1.690295
Epoch 220, 	Batch:5, 	Train Loss = 1.583709, 	Val Loss = 1.690295
Epoch 220, 	Batch:6, 	Train Loss = 1.657537, 	Val Loss = 1.690295
Epoch 220, 	Batch:7, 	Train Loss = 1.692198, 	Val Loss = 1.690295
Epoch 221, 	Batch:0, 	Train Loss = 1.557049, 	Val Loss = 1.534547
Epoch 221, 	Batch:1, 	Train Loss = 1.355166, 	Val Loss = 1.534547
Epoch 221, 	Batch:2, 	Train Loss = 1.182015, 	Val Loss = 1.534547
Epoch 221, 	Batch:3, 	Train Loss = 1.317374, 	Val Loss = 1.534547
Epoch 221, 	Batch:4, 	Train Loss = 1.372315, 	Val Loss = 1.534547
Epoch 221, 	Batch:5, 	Train Loss = 1.374065, 	Val Loss = 1.534547
Epoch 221, 	Batch:6, 	Train Loss = 1.475062, 	Val Loss = 1.534547
Epoch 221, 	Batch:7, 	Train Loss = 1.500275, 	Val Loss = 1.534547
Epoch 222, 	Batch:0, 	Train Loss = 1.257247, 	Val Loss = 1.753633
Epoch 222, 	Batch:1, 	Train Loss = 1.461547, 	Val Loss = 1.753633
Epoch 222, 	Batch:2, 	Train Loss = 1.551348, 	Val Loss = 1.753633
Epoch 222, 	Batch:3, 	Train Loss = 1.511885, 	Val Loss = 1.753633
Epoch 222, 	Batch:4, 	Train Loss = 1.347023, 	Val Loss = 1.753633
Epoch 222, 	Batch:5, 	Train Loss = 1.360406, 	Val Loss = 1.753633
Epoch 222, 	Batch:6, 	Train Loss = 1.422518, 	Val Loss = 1.753633
Epoch 222, 	Batch:7, 	Train Loss = 1.409049, 	Val Loss = 1.753633
Epoch 223, 	Batch:0, 	Train Loss = 1.768802, 	Val Loss = 1.458966
Epoch 223, 	Batch:1, 	Train Loss = 1.460850, 	Val Loss = 1.458966
Epoch 223, 	Batch:2, 	Train Loss = 1.490644, 	Val Loss = 1.458966
Epoch 223, 	Batch:3, 	Train Loss = 1.301795, 	Val Loss = 1.458966
Epoch 223, 	Batch:4, 	Train Loss = 1.387941, 	Val Loss = 1.458966
Epoch 223, 	Batch:5, 	Train Loss = 1.483289, 	Val Loss = 1.458966
Epoch 223, 	Batch:6, 	Train Loss = 1.457064, 	Val Loss = 1.458966
Epoch 223, 	Batch:7, 	Train Loss = 1.498439, 	Val Loss = 1.458966
Epoch 224, 	Batch:0, 	Train Loss = 1.692223, 	Val Loss = 1.690295
Epoch 224, 	Batch:1, 	Train Loss = 1.404509, 	Val Loss = 1.690295
Epoch 224, 	Batch:2, 	Train Loss = 1.539791, 	Val Loss = 1.690295
Epoch 224, 	Batch:3, 	Train Loss = 1.519587, 	Val Loss = 1.690295
Epoch 224, 	Batch:4, 	Train Loss = 1.584875, 	Val Loss = 1.690295
Epoch 224, 	Batch:5, 	Train Loss = 1.563923, 	Val Loss = 1.690295
Epoch 224, 	Batch:6, 	Train Loss = 1.598323, 	Val Loss = 1.690295
Epoch 224, 	Batch:7, 	Train Loss = 1.609862, 	Val Loss = 1.690295
Epoch 225, 	Batch:0, 	Train Loss = 1.937795, 	Val Loss = 1.500751
Epoch 225, 	Batch:1, 	Train Loss = 1.655215, 	Val Loss = 1.500751
Epoch 225, 	Batch:2, 	Train Loss = 1.764448, 	Val Loss = 1.500751
Epoch 225, 	Batch:3, 	Train Loss = 1.627412, 	Val Loss = 1.500751
Epoch 225, 	Batch:4, 	Train Loss = 1.508400, 	Val Loss = 1.500751
Epoch 225, 	Batch:5, 	Train Loss = 1.447416, 	Val Loss = 1.500751
Epoch 225, 	Batch:6, 	Train Loss = 1.538719, 	Val Loss = 1.500751
Epoch 225, 	Batch:7, 	Train Loss = 1.534836, 	Val Loss = 1.500751
Epoch 226, 	Batch:0, 	Train Loss = 1.898368, 	Val Loss = 0.915069
Epoch 226, 	Batch:1, 	Train Loss = 1.730888, 	Val Loss = 0.915069
Epoch 226, 	Batch:2, 	Train Loss = 1.819506, 	Val Loss = 0.915069
Epoch 226, 	Batch:3, 	Train Loss = 1.807301, 	Val Loss = 0.915069
Epoch 226, 	Batch:4, 	Train Loss = 1.741113, 	Val Loss = 0.915069
Epoch 226, 	Batch:5, 	Train Loss = 1.693737, 	Val Loss = 0.915069
Epoch 226, 	Batch:6, 	Train Loss = 1.668376, 	Val Loss = 0.915069
Epoch 226, 	Batch:7, 	Train Loss = 1.557868, 	Val Loss = 0.915069
Epoch 227, 	Batch:0, 	Train Loss = 1.235807, 	Val Loss = 1.720368
Epoch 227, 	Batch:1, 	Train Loss = 1.197976, 	Val Loss = 1.720368
Epoch 227, 	Batch:2, 	Train Loss = 1.457071, 	Val Loss = 1.720368
Epoch 227, 	Batch:3, 	Train Loss = 1.578163, 	Val Loss = 1.720368
Epoch 227, 	Batch:4, 	Train Loss = 1.552046, 	Val Loss = 1.720368
Epoch 227, 	Batch:5, 	Train Loss = 1.592869, 	Val Loss = 1.720368
Epoch 227, 	Batch:6, 	Train Loss = 1.573966, 	Val Loss = 1.720368
Epoch 227, 	Batch:7, 	Train Loss = 1.521721, 	Val Loss = 1.720368
Epoch 228, 	Batch:0, 	Train Loss = 1.253745, 	Val Loss = 1.324600
Epoch 228, 	Batch:1, 	Train Loss = 1.357028, 	Val Loss = 1.324600
Epoch 228, 	Batch:2, 	Train Loss = 1.383008, 	Val Loss = 1.324600
Epoch 228, 	Batch:3, 	Train Loss = 1.316203, 	Val Loss = 1.324600
Epoch 228, 	Batch:4, 	Train Loss = 1.365521, 	Val Loss = 1.324600
Epoch 228, 	Batch:5, 	Train Loss = 1.427502, 	Val Loss = 1.324600
Epoch 228, 	Batch:6, 	Train Loss = 1.424506, 	Val Loss = 1.324600
Epoch 228, 	Batch:7, 	Train Loss = 1.453373, 	Val Loss = 1.324600
Epoch 229, 	Batch:0, 	Train Loss = 1.200131, 	Val Loss = 1.740187
Epoch 229, 	Batch:1, 	Train Loss = 1.153273, 	Val Loss = 1.740187
Epoch 229, 	Batch:2, 	Train Loss = 1.184462, 	Val Loss = 1.740187
Epoch 229, 	Batch:3, 	Train Loss = 1.321227, 	Val Loss = 1.740187
Epoch 229, 	Batch:4, 	Train Loss = 1.346295, 	Val Loss = 1.740187
Epoch 229, 	Batch:5, 	Train Loss = 1.351932, 	Val Loss = 1.740187
Epoch 229, 	Batch:6, 	Train Loss = 1.337303, 	Val Loss = 1.740187
Epoch 229, 	Batch:7, 	Train Loss = 1.341645, 	Val Loss = 1.740187
Epoch 230, 	Batch:0, 	Train Loss = 0.734976, 	Val Loss = 1.530407
Epoch 230, 	Batch:1, 	Train Loss = 1.188138, 	Val Loss = 1.530407
Epoch 230, 	Batch:2, 	Train Loss = 1.376464, 	Val Loss = 1.530407
Epoch 230, 	Batch:3, 	Train Loss = 1.517548, 	Val Loss = 1.530407
Epoch 230, 	Batch:4, 	Train Loss = 1.522862, 	Val Loss = 1.530407
Epoch 230, 	Batch:5, 	Train Loss = 1.477383, 	Val Loss = 1.530407
Epoch 230, 	Batch:6, 	Train Loss = 1.482586, 	Val Loss = 1.530407
Epoch 230, 	Batch:7, 	Train Loss = 1.500396, 	Val Loss = 1.530407
Epoch 231, 	Batch:0, 	Train Loss = 1.818028, 	Val Loss = 1.653152
Epoch 231, 	Batch:1, 	Train Loss = 1.836342, 	Val Loss = 1.653152
Epoch 231, 	Batch:2, 	Train Loss = 1.679657, 	Val Loss = 1.653152
Epoch 231, 	Batch:3, 	Train Loss = 1.587490, 	Val Loss = 1.653152
Epoch 231, 	Batch:4, 	Train Loss = 1.623255, 	Val Loss = 1.653152
Epoch 231, 	Batch:5, 	Train Loss = 1.591085, 	Val Loss = 1.653152
Epoch 231, 	Batch:6, 	Train Loss = 1.657347, 	Val Loss = 1.653152
Epoch 231, 	Batch:7, 	Train Loss = 1.664090, 	Val Loss = 1.653152
Epoch 232, 	Batch:0, 	Train Loss = 1.200784, 	Val Loss = 1.459713
Epoch 232, 	Batch:1, 	Train Loss = 1.554935, 	Val Loss = 1.459713
Epoch 232, 	Batch:2, 	Train Loss = 1.614878, 	Val Loss = 1.459713
Epoch 232, 	Batch:3, 	Train Loss = 1.611358, 	Val Loss = 1.459713
Epoch 232, 	Batch:4, 	Train Loss = 1.433494, 	Val Loss = 1.459713
Epoch 232, 	Batch:5, 	Train Loss = 1.434062, 	Val Loss = 1.459713
Epoch 232, 	Batch:6, 	Train Loss = 1.522119, 	Val Loss = 1.459713
Epoch 232, 	Batch:7, 	Train Loss = 1.513783, 	Val Loss = 1.459713
Epoch 233, 	Batch:0, 	Train Loss = 1.801388, 	Val Loss = 1.286210
Epoch 233, 	Batch:1, 	Train Loss = 1.605696, 	Val Loss = 1.286210
Epoch 233, 	Batch:2, 	Train Loss = 1.585473, 	Val Loss = 1.286210
Epoch 233, 	Batch:3, 	Train Loss = 1.590894, 	Val Loss = 1.286210
Epoch 233, 	Batch:4, 	Train Loss = 1.610259, 	Val Loss = 1.286210
Epoch 233, 	Batch:5, 	Train Loss = 1.585133, 	Val Loss = 1.286210
Epoch 233, 	Batch:6, 	Train Loss = 1.575854, 	Val Loss = 1.286210
Epoch 233, 	Batch:7, 	Train Loss = 1.560374, 	Val Loss = 1.286210
Epoch 234, 	Batch:0, 	Train Loss = 1.212526, 	Val Loss = 1.958132
Epoch 234, 	Batch:1, 	Train Loss = 1.268594, 	Val Loss = 1.958132
Epoch 234, 	Batch:2, 	Train Loss = 1.324052, 	Val Loss = 1.958132
Epoch 234, 	Batch:3, 	Train Loss = 1.357732, 	Val Loss = 1.958132
Epoch 234, 	Batch:4, 	Train Loss = 1.401659, 	Val Loss = 1.958132
Epoch 234, 	Batch:5, 	Train Loss = 1.369455, 	Val Loss = 1.958132
Epoch 234, 	Batch:6, 	Train Loss = 1.440634, 	Val Loss = 1.958132
Epoch 234, 	Batch:7, 	Train Loss = 1.460735, 	Val Loss = 1.958132
Epoch 235, 	Batch:0, 	Train Loss = 1.660136, 	Val Loss = 1.493752
Epoch 235, 	Batch:1, 	Train Loss = 1.611772, 	Val Loss = 1.493752
Epoch 235, 	Batch:2, 	Train Loss = 1.735135, 	Val Loss = 1.493752
Epoch 235, 	Batch:3, 	Train Loss = 1.740405, 	Val Loss = 1.493752
Epoch 235, 	Batch:4, 	Train Loss = 1.722979, 	Val Loss = 1.493752
Epoch 235, 	Batch:5, 	Train Loss = 1.679010, 	Val Loss = 1.493752
Epoch 235, 	Batch:6, 	Train Loss = 1.655752, 	Val Loss = 1.493752
Epoch 235, 	Batch:7, 	Train Loss = 1.662695, 	Val Loss = 1.493752
Epoch 236, 	Batch:0, 	Train Loss = 1.353557, 	Val Loss = 1.961270
