Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 222, 	Batch:3, 	Train Loss = 0.281087, 	Val Loss = 0.268096
Epoch 223, 	Batch:0, 	Train Loss = 0.259221, 	Val Loss = 0.244995
Epoch 223, 	Batch:1, 	Train Loss = 0.316340, 	Val Loss = 0.244995
Epoch 223, 	Batch:2, 	Train Loss = 0.265322, 	Val Loss = 0.244995
Epoch 223, 	Batch:3, 	Train Loss = 0.260990, 	Val Loss = 0.244995
Epoch 224, 	Batch:0, 	Train Loss = 0.301683, 	Val Loss = 0.283280
Epoch 224, 	Batch:1, 	Train Loss = 0.326720, 	Val Loss = 0.283280
Epoch 224, 	Batch:2, 	Train Loss = 0.320128, 	Val Loss = 0.283280
Epoch 224, 	Batch:3, 	Train Loss = 0.305486, 	Val Loss = 0.283280
Epoch 225, 	Batch:0, 	Train Loss = 0.348153, 	Val Loss = 0.274396
Epoch 225, 	Batch:1, 	Train Loss = 0.313454, 	Val Loss = 0.274396
Epoch 225, 	Batch:2, 	Train Loss = 0.334389, 	Val Loss = 0.274396
Epoch 225, 	Batch:3, 	Train Loss = 0.317955, 	Val Loss = 0.274396
Epoch 226, 	Batch:0, 	Train Loss = 0.249644, 	Val Loss = 0.219952
Epoch 226, 	Batch:1, 	Train Loss = 0.255302, 	Val Loss = 0.219952
Epoch 226, 	Batch:2, 	Train Loss = 0.233898, 	Val Loss = 0.219952
Epoch 226, 	Batch:3, 	Train Loss = 0.285826, 	Val Loss = 0.219952
Epoch 227, 	Batch:0, 	Train Loss = 0.362226, 	Val Loss = 0.365446
Epoch 227, 	Batch:1, 	Train Loss = 0.336415, 	Val Loss = 0.365446
Epoch 227, 	Batch:2, 	Train Loss = 0.322572, 	Val Loss = 0.365446
Epoch 227, 	Batch:3, 	Train Loss = 0.341594, 	Val Loss = 0.365446
Epoch 228, 	Batch:0, 	Train Loss = 0.386064, 	Val Loss = 0.342616
Epoch 228, 	Batch:1, 	Train Loss = 0.415057, 	Val Loss = 0.342616
Epoch 228, 	Batch:2, 	Train Loss = 0.386305, 	Val Loss = 0.342616
Epoch 228, 	Batch:3, 	Train Loss = 0.342782, 	Val Loss = 0.342616
Epoch 229, 	Batch:0, 	Train Loss = 0.311365, 	Val Loss = 0.262584
Epoch 229, 	Batch:1, 	Train Loss = 0.394095, 	Val Loss = 0.262584
Epoch 229, 	Batch:2, 	Train Loss = 0.418333, 	Val Loss = 0.262584
Epoch 229, 	Batch:3, 	Train Loss = 0.409286, 	Val Loss = 0.262584
Epoch 230, 	Batch:0, 	Train Loss = 0.394938, 	Val Loss = 0.395814
Epoch 230, 	Batch:1, 	Train Loss = 0.466469, 	Val Loss = 0.395814
Epoch 230, 	Batch:2, 	Train Loss = 0.450488, 	Val Loss = 0.395814
Epoch 230, 	Batch:3, 	Train Loss = 0.415538, 	Val Loss = 0.395814
Epoch 231, 	Batch:0, 	Train Loss = 0.663637, 	Val Loss = 0.529993
Epoch 231, 	Batch:1, 	Train Loss = 0.544675, 	Val Loss = 0.529993
Epoch 231, 	Batch:2, 	Train Loss = 0.497358, 	Val Loss = 0.529993
Epoch 231, 	Batch:3, 	Train Loss = 0.456986, 	Val Loss = 0.529993
Epoch 232, 	Batch:0, 	Train Loss = 0.351679, 	Val Loss = 0.352350
Epoch 232, 	Batch:1, 	Train Loss = 0.367651, 	Val Loss = 0.352350
Epoch 232, 	Batch:2, 	Train Loss = 0.358092, 	Val Loss = 0.352350
Epoch 232, 	Batch:3, 	Train Loss = 0.365677, 	Val Loss = 0.352350
Epoch 233, 	Batch:0, 	Train Loss = 0.385747, 	Val Loss = 0.321319
Epoch 233, 	Batch:1, 	Train Loss = 0.381468, 	Val Loss = 0.321319
Epoch 233, 	Batch:2, 	Train Loss = 0.340462, 	Val Loss = 0.321319
Epoch 233, 	Batch:3, 	Train Loss = 0.359989, 	Val Loss = 0.321319
Epoch 234, 	Batch:0, 	Train Loss = 0.508476, 	Val Loss = 0.394226
Epoch 234, 	Batch:1, 	Train Loss = 0.433266, 	Val Loss = 0.394226
Epoch 234, 	Batch:2, 	Train Loss = 0.410450, 	Val Loss = 0.394226
Epoch 234, 	Batch:3, 	Train Loss = 0.396858, 	Val Loss = 0.394226
Epoch 235, 	Batch:0, 	Train Loss = 0.339324, 	Val Loss = 0.385191
Epoch 235, 	Batch:1, 	Train Loss = 0.459410, 	Val Loss = 0.385191
Epoch 235, 	Batch:2, 	Train Loss = 0.461976, 	Val Loss = 0.385191
Epoch 235, 	Batch:3, 	Train Loss = 0.427933, 	Val Loss = 0.385191
Epoch 236, 	Batch:0, 	Train Loss = 0.344524, 	Val Loss = 0.291356
Epoch 236, 	Batch:1, 	Train Loss = 0.382407, 	Val Loss = 0.291356
Epoch 236, 	Batch:2, 	Train Loss = 0.405839, 	Val Loss = 0.291356
Epoch 236, 	Batch:3, 	Train Loss = 0.366271, 	Val Loss = 0.291356
Epoch 237, 	Batch:0, 	Train Loss = 0.387242, 	Val Loss = 0.286268
Epoch 237, 	Batch:1, 	Train Loss = 0.367027, 	Val Loss = 0.286268
Epoch 237, 	Batch:2, 	Train Loss = 0.343622, 	Val Loss = 0.286268
Epoch 237, 	Batch:3, 	Train Loss = 0.322345, 	Val Loss = 0.286268
Epoch 238, 	Batch:0, 	Train Loss = 0.289426, 	Val Loss = 0.435030
Epoch 238, 	Batch:1, 	Train Loss = 0.366856, 	Val Loss = 0.435030
Epoch 238, 	Batch:2, 	Train Loss = 0.317643, 	Val Loss = 0.435030
Epoch 238, 	Batch:3, 	Train Loss = 0.304626, 	Val Loss = 0.435030
Epoch 239, 	Batch:0, 	Train Loss = 0.590921, 	Val Loss = 0.590026
Epoch 239, 	Batch:1, 	Train Loss = 0.437732, 	Val Loss = 0.590026
Epoch 239, 	Batch:2, 	Train Loss = 0.440104, 	Val Loss = 0.590026
Epoch 239, 	Batch:3, 	Train Loss = 0.409261, 	Val Loss = 0.590026
Epoch 240, 	Batch:0, 	Train Loss = 0.302063, 	Val Loss = 0.310704
Epoch 240, 	Batch:1, 	Train Loss = 0.260183, 	Val Loss = 0.310704
Epoch 240, 	Batch:2, 	Train Loss = 0.335490, 	Val Loss = 0.310704
Epoch 240, 	Batch:3, 	Train Loss = 0.353846, 	Val Loss = 0.310704
Epoch 241, 	Batch:0, 	Train Loss = 0.377388, 	Val Loss = 0.506822
Epoch 241, 	Batch:1, 	Train Loss = 0.464879, 	Val Loss = 0.506822
Epoch 241, 	Batch:2, 	Train Loss = 0.506939, 	Val Loss = 0.506822
Epoch 241, 	Batch:3, 	Train Loss = 0.502440, 	Val Loss = 0.506822
Epoch 242, 	Batch:0, 	Train Loss = 0.498494, 	Val Loss = 0.192421
Epoch 242, 	Batch:1, 	Train Loss = 0.468712, 	Val Loss = 0.192421
Epoch 242, 	Batch:2, 	Train Loss = 0.436371, 	Val Loss = 0.192421
Epoch 242, 	Batch:3, 	Train Loss = 0.420382, 	Val Loss = 0.192421
Epoch 243, 	Batch:0, 	Train Loss = 0.489668, 	Val Loss = 0.294605
Epoch 243, 	Batch:1, 	Train Loss = 0.399281, 	Val Loss = 0.294605
Epoch 243, 	Batch:2, 	Train Loss = 0.409757, 	Val Loss = 0.294605
Epoch 243, 	Batch:3, 	Train Loss = 0.380405, 	Val Loss = 0.294605
Epoch 244, 	Batch:0, 	Train Loss = 0.421100, 	Val Loss = 0.407632
Epoch 244, 	Batch:1, 	Train Loss = 0.436082, 	Val Loss = 0.407632
Epoch 244, 	Batch:2, 	Train Loss = 0.413884, 	Val Loss = 0.407632
Epoch 244, 	Batch:3, 	Train Loss = 0.418561, 	Val Loss = 0.407632
Epoch 245, 	Batch:0, 	Train Loss = 0.260328, 	Val Loss = 0.264125
Epoch 245, 	Batch:1, 	Train Loss = 0.306320, 	Val Loss = 0.264125
Epoch 245, 	Batch:2, 	Train Loss = 0.315258, 	Val Loss = 0.264125
Epoch 245, 	Batch:3, 	Train Loss = 0.309070, 	Val Loss = 0.264125
Epoch 246, 	Batch:0, 	Train Loss = 0.294781, 	Val Loss = 0.317250
Epoch 246, 	Batch:1, 	Train Loss = 0.298191, 	Val Loss = 0.317250
Epoch 246, 	Batch:2, 	Train Loss = 0.293984, 	Val Loss = 0.317250
Epoch 246, 	Batch:3, 	Train Loss = 0.319537, 	Val Loss = 0.317250
Epoch 247, 	Batch:0, 	Train Loss = 0.348195, 	Val Loss = 0.298950
Epoch 247, 	Batch:1, 	Train Loss = 0.355050, 	Val Loss = 0.298950
Epoch 247, 	Batch:2, 	Train Loss = 0.355331, 	Val Loss = 0.298950
Epoch 247, 	Batch:3, 	Train Loss = 0.346999, 	Val Loss = 0.298950
Epoch 248, 	Batch:0, 	Train Loss = 0.425245, 	Val Loss = 0.422263
Epoch 248, 	Batch:1, 	Train Loss = 0.262080, 	Val Loss = 0.422263
Epoch 248, 	Batch:2, 	Train Loss = 0.288764, 	Val Loss = 0.422263
Epoch 248, 	Batch:3, 	Train Loss = 0.331968, 	Val Loss = 0.422263
Epoch 249, 	Batch:0, 	Train Loss = 0.204698, 	Val Loss = 0.298967
Epoch 249, 	Batch:1, 	Train Loss = 0.254466, 	Val Loss = 0.298967
Epoch 249, 	Batch:2, 	Train Loss = 0.280581, 	Val Loss = 0.298967
Epoch 249, 	Batch:3, 	Train Loss = 0.327474, 	Val Loss = 0.298967
Epoch 250, 	Batch:0, 	Train Loss = 0.353919, 	Val Loss = 0.267823
Epoch 250, 	Batch:1, 	Train Loss = 0.348334, 	Val Loss = 0.267823
Epoch 250, 	Batch:2, 	Train Loss = 0.361855, 	Val Loss = 0.267823
Epoch 250, 	Batch:3, 	Train Loss = 0.356078, 	Val Loss = 0.267823
Epoch 251, 	Batch:0, 	Train Loss = 0.250357, 	Val Loss = 0.381466
Epoch 251, 	Batch:1, 	Train Loss = 0.318134, 	Val Loss = 0.381466
Epoch 251, 	Batch:2, 	Train Loss = 0.400993, 	Val Loss = 0.381466
Epoch 251, 	Batch:3, 	Train Loss = 0.399255, 	Val Loss = 0.381466
Epoch 252, 	Batch:0, 	Train Loss = 0.490201, 	Val Loss = 0.434223
Epoch 252, 	Batch:1, 	Train Loss = 0.480494, 	Val Loss = 0.434223
Epoch 252, 	Batch:2, 	Train Loss = 0.447397, 	Val Loss = 0.434223
Epoch 252, 	Batch:3, 	Train Loss = 0.446435, 	Val Loss = 0.434223
Epoch 253, 	Batch:0, 	Train Loss = 0.416022, 	Val Loss = 0.530292
Epoch 253, 	Batch:1, 	Train Loss = 0.403115, 	Val Loss = 0.530292
Epoch 253, 	Batch:2, 	Train Loss = 0.397953, 	Val Loss = 0.530292
Epoch 253, 	Batch:3, 	Train Loss = 0.406338, 	Val Loss = 0.530292
Epoch 254, 	Batch:0, 	Train Loss = 0.407492, 	Val Loss = 0.372053
Epoch 254, 	Batch:1, 	Train Loss = 0.396935, 	Val Loss = 0.372053
Epoch 254, 	Batch:2, 	Train Loss = 0.383917, 	Val Loss = 0.372053
Epoch 254, 	Batch:3, 	Train Loss = 0.377080, 	Val Loss = 0.372053
Epoch 255, 	Batch:0, 	Train Loss = 0.401574, 	Val Loss = 0.546876
Epoch 255, 	Batch:1, 	Train Loss = 0.458132, 	Val Loss = 0.546876
Epoch 255, 	Batch:2, 	Train Loss = 0.428398, 	Val Loss = 0.546876
Epoch 255, 	Batch:3, 	Train Loss = 0.398159, 	Val Loss = 0.546876
Epoch 256, 	Batch:0, 	Train Loss = 0.259309, 	Val Loss = 0.332249
Epoch 256, 	Batch:1, 	Train Loss = 0.307769, 	Val Loss = 0.332249
Epoch 256, 	Batch:2, 	Train Loss = 0.348901, 	Val Loss = 0.332249
Epoch 256, 	Batch:3, 	Train Loss = 0.337720, 	Val Loss = 0.332249
Epoch 257, 	Batch:0, 	Train Loss = 0.264133, 	Val Loss = 0.316238
Epoch 257, 	Batch:1, 	Train Loss = 0.387488, 	Val Loss = 0.316238
Epoch 257, 	Batch:2, 	Train Loss = 0.433375, 	Val Loss = 0.316238
Epoch 257, 	Batch:3, 	Train Loss = 0.396281, 	Val Loss = 0.316238
Epoch 258, 	Batch:0, 	Train Loss = 0.500414, 	Val Loss = 0.190135
Epoch 258, 	Batch:1, 	Train Loss = 0.458708, 	Val Loss = 0.190135
Epoch 258, 	Batch:2, 	Train Loss = 0.524118, 	Val Loss = 0.190135
Epoch 258, 	Batch:3, 	Train Loss = 0.498749, 	Val Loss = 0.190135
Epoch 259, 	Batch:0, 	Train Loss = 0.487832, 	Val Loss = 0.498812
Epoch 259, 	Batch:1, 	Train Loss = 0.454242, 	Val Loss = 0.498812
Epoch 259, 	Batch:2, 	Train Loss = 0.462482, 	Val Loss = 0.498812
Epoch 259, 	Batch:3, 	Train Loss = 0.451262, 	Val Loss = 0.498812
Epoch 260, 	Batch:0, 	Train Loss = 0.420934, 	Val Loss = 0.313633
Epoch 260, 	Batch:1, 	Train Loss = 0.485231, 	Val Loss = 0.313633
Epoch 260, 	Batch:2, 	Train Loss = 0.459691, 	Val Loss = 0.313633
Epoch 260, 	Batch:3, 	Train Loss = 0.419614, 	Val Loss = 0.313633
Epoch 261, 	Batch:0, 	Train Loss = 0.354267, 	Val Loss = 0.362734
Epoch 261, 	Batch:1, 	Train Loss = 0.332716, 	Val Loss = 0.362734
Epoch 261, 	Batch:2, 	Train Loss = 0.344879, 	Val Loss = 0.362734
Epoch 261, 	Batch:3, 	Train Loss = 0.331800, 	Val Loss = 0.362734
Epoch 262, 	Batch:0, 	Train Loss = 0.280677, 	Val Loss = 0.236177
Epoch 262, 	Batch:1, 	Train Loss = 0.318652, 	Val Loss = 0.236177
Epoch 262, 	Batch:2, 	Train Loss = 0.334875, 	Val Loss = 0.236177
Epoch 262, 	Batch:3, 	Train Loss = 0.334543, 	Val Loss = 0.236177
Epoch 263, 	Batch:0, 	Train Loss = 0.341624, 	Val Loss = 0.277804
Epoch 263, 	Batch:1, 	Train Loss = 0.418816, 	Val Loss = 0.277804
Epoch 263, 	Batch:2, 	Train Loss = 0.415933, 	Val Loss = 0.277804
Epoch 263, 	Batch:3, 	Train Loss = 0.332590, 	Val Loss = 0.277804
Epoch 264, 	Batch:0, 	Train Loss = 0.399645, 	Val Loss = 0.289575
Epoch 264, 	Batch:1, 	Train Loss = 0.412217, 	Val Loss = 0.289575
Epoch 264, 	Batch:2, 	Train Loss = 0.387971, 	Val Loss = 0.289575
Epoch 264, 	Batch:3, 	Train Loss = 0.392998, 	Val Loss = 0.289575
Epoch 265, 	Batch:0, 	Train Loss = 0.346412, 	Val Loss = 0.396288
Epoch 265, 	Batch:1, 	Train Loss = 0.351312, 	Val Loss = 0.396288
Epoch 265, 	Batch:2, 	Train Loss = 0.332944, 	Val Loss = 0.396288
Epoch 265, 	Batch:3, 	Train Loss = 0.303047, 	Val Loss = 0.396288
Epoch 266, 	Batch:0, 	Train Loss = 0.334622, 	Val Loss = 0.417765
Epoch 266, 	Batch:1, 	Train Loss = 0.347430, 	Val Loss = 0.417765
Epoch 266, 	Batch:2, 	Train Loss = 0.389205, 	Val Loss = 0.417765
Epoch 266, 	Batch:3, 	Train Loss = 0.377210, 	Val Loss = 0.417765
Epoch 267, 	Batch:0, 	Train Loss = 0.310987, 	Val Loss = 0.366755
Epoch 267, 	Batch:1, 	Train Loss = 0.338990, 	Val Loss = 0.366755
Epoch 267, 	Batch:2, 	Train Loss = 0.346800, 	Val Loss = 0.366755
Epoch 267, 	Batch:3, 	Train Loss = 0.364557, 	Val Loss = 0.366755
Epoch 268, 	Batch:0, 	Train Loss = 0.422470, 	Val Loss = 0.428193
Epoch 268, 	Batch:1, 	Train Loss = 0.474902, 	Val Loss = 0.428193
Epoch 268, 	Batch:2, 	Train Loss = 0.436737, 	Val Loss = 0.428193
Epoch 268, 	Batch:3, 	Train Loss = 0.385346, 	Val Loss = 0.428193
Epoch 269, 	Batch:0, 	Train Loss = 0.361606, 	Val Loss = 0.315544
Epoch 269, 	Batch:1, 	Train Loss = 0.407827, 	Val Loss = 0.315544
Epoch 269, 	Batch:2, 	Train Loss = 0.409222, 	Val Loss = 0.315544
Epoch 269, 	Batch:3, 	Train Loss = 0.390543, 	Val Loss = 0.315544
Epoch 270, 	Batch:0, 	Train Loss = 0.368197, 	Val Loss = 0.286374
Epoch 270, 	Batch:1, 	Train Loss = 0.347577, 	Val Loss = 0.286374
Epoch 270, 	Batch:2, 	Train Loss = 0.345759, 	Val Loss = 0.286374
Epoch 270, 	Batch:3, 	Train Loss = 0.318003, 	Val Loss = 0.286374
Epoch 271, 	Batch:0, 	Train Loss = 0.301165, 	Val Loss = 0.092884
Epoch 271, 	Batch:1, 	Train Loss = 0.335187, 	Val Loss = 0.092884
Epoch 271, 	Batch:2, 	Train Loss = 0.390370, 	Val Loss = 0.092884
Epoch 271, 	Batch:3, 	Train Loss = 0.349336, 	Val Loss = 0.092884
Epoch 272, 	Batch:0, 	Train Loss = 0.288406, 	Val Loss = 0.273129
Epoch 272, 	Batch:1, 	Train Loss = 0.269010, 	Val Loss = 0.273129
Epoch 272, 	Batch:2, 	Train Loss = 0.330668, 	Val Loss = 0.273129
Epoch 272, 	Batch:3, 	Train Loss = 0.355319, 	Val Loss = 0.273129
Epoch 273, 	Batch:0, 	Train Loss = 0.146339, 	Val Loss = 0.265554
Epoch 273, 	Batch:1, 	Train Loss = 0.252599, 	Val Loss = 0.265554
Epoch 273, 	Batch:2, 	Train Loss = 0.260236, 	Val Loss = 0.265554
Epoch 273, 	Batch:3, 	Train Loss = 0.237590, 	Val Loss = 0.265554
Epoch 274, 	Batch:0, 	Train Loss = 0.282776, 	Val Loss = 0.284415
Epoch 274, 	Batch:1, 	Train Loss = 0.274601, 	Val Loss = 0.284415
Epoch 274, 	Batch:2, 	Train Loss = 0.266397, 	Val Loss = 0.284415
Epoch 274, 	Batch:3, 	Train Loss = 0.277883, 	Val Loss = 0.284415
Epoch 275, 	Batch:0, 	Train Loss = 0.339296, 	Val Loss = 0.200334
Epoch 275, 	Batch:1, 	Train Loss = 0.311218, 	Val Loss = 0.200334
Epoch 275, 	Batch:2, 	Train Loss = 0.301949, 	Val Loss = 0.200334
Epoch 275, 	Batch:3, 	Train Loss = 0.267881, 	Val Loss = 0.200334
Epoch 276, 	Batch:0, 	Train Loss = 0.274597, 	Val Loss = 0.241829
Epoch 276, 	Batch:1, 	Train Loss = 0.315994, 	Val Loss = 0.241829
Epoch 276, 	Batch:2, 	Train Loss = 0.298335, 	Val Loss = 0.241829
Epoch 276, 	Batch:3, 	Train Loss = 0.295268, 	Val Loss = 0.241829
Epoch 277, 	Batch:0, 	Train Loss = 0.390928, 	Val Loss = 0.292566
Epoch 277, 	Batch:1, 	Train Loss = 0.334962, 	Val Loss = 0.292566
Epoch 277, 	Batch:2, 	Train Loss = 0.335259, 	Val Loss = 0.292566
Epoch 277, 	Batch:3, 	Train Loss = 0.326889, 	Val Loss = 0.292566
Epoch 2
